[{'X': 0.8073157072067261, 'Y': 0.7363909482955933, 'Z': -8.475836511934176e-05}, {'X': 0.7500994801521301, 'Y': 0.6865406632423401, 'Z': -0.030147192999720573}, {'X': 0.7207573056221008, 'Y': 0.6147252321243286, 'Z': -0.054884228855371475}, {'X': 0.726848304271698, 'Y': 0.5618492364883423, 'Z': -0.08158132433891296}, {'X': 0.7455245852470398, 'Y': 0.5286197662353516, 'Z': -0.10629434138536453}, {'X': 0.7206500768661499, 'Y': 0.5503193140029907, 'Z': -0.04292571544647217}, {'X': 0.7045311331748962, 'Y': 0.48490285873413086, 'Z': -0.10231224447488785}, {'X': 0.7155427932739258, 'Y': 0.543225109577179, 'Z': -0.13638503849506378}, {'X': 0.7227034568786621, 'Y': 0.5907776951789856, 'Z': -0.14736008644104004}, {'X': 0.7610519528388977, 'Y': 0.5426753163337708, 'Z': -0.051751986145973206}, {'X': 0.7569565176963806, 'Y': 0.470355361700058, 'Z': -0.1307508647441864}, {'X': 0.7569240927696228, 'Y': 0.5419602394104004, 'Z': -0.1688866913318634}, {'X': 0.7524706721305847, 'Y': 0.595567524433136, 'Z': -0.1768183410167694}, {'X': 0.800349235534668, 'Y': 0.544832706451416, 'Z': -0.06445170193910599}, {'X': 0.8032892346382141, 'Y': 0.47669410705566406, 'Z': -0.12667100131511688}, {'X': 0.796413004398346, 'Y': 0.5474761724472046, 'Z': -0.15086480975151062}, {'X': 0.787352979183197, 'Y': 0.6043030619621277, 'Z': -0.14772255718708038}, {'X': 0.8396437168121338, 'Y': 0.5558440089225769, 'Z': -0.07916025817394257}, {'X': 0.844319760799408, 'Y': 0.5001809597015381, 'Z': -0.1163923516869545}, {'X': 0.8341334462165833, 'Y': 0.5430105328559875, 'Z': -0.1303461194038391}, {'X': 0.8215542435646057, 'Y': 0.5816592574119568, 'Z': -0.13104422390460968}]
[{'X': 0.8225076198577881, 'Y': 0.7271733283996582, 'Z': -0.00010237008973490447}, {'X': 0.7749105095863342, 'Y': 0.6983606219291687, 'Z': -0.06606530398130417}, {'X': 0.7576597332954407, 'Y': 0.6361300349235535, 'Z': -0.10171742737293243}, {'X': 0.8063040375709534, 'Y': 0.5817615389823914, 'Z': -0.12627829611301422}, {'X': 0.8563952445983887, 'Y': 0.5557887554168701, 'Z': -0.1287764459848404}, {'X': 0.7439505457878113, 'Y': 0.5166587233543396, 'Z': -0.05307959020137787}, {'X': 0.7133505344390869, 'Y': 0.42415833473205566, 'Z': -0.09165862947702408}, {'X': 0.6958467364311218, 'Y': 0.36748039722442627, 'Z': -0.11109717935323715}, {'X': 0.6805952191352844, 'Y': 0.3205369710922241, 'Z': -0.12066905945539474}, {'X': 0.7899036407470703, 'Y': 0.49689385294914246, 'Z': -0.05201864242553711}, {'X': 0.7716246843338013, 'Y': 0.39398473501205444, 'Z': -0.0734555646777153}, {'X': 0.7598578929901123, 'Y': 0.3312772512435913, 'Z': -0.09433303773403168}, {'X': 0.7483056783676147, 'Y': 0.2836443781852722, 'Z': -0.10140207409858704}, {'X': 0.8340933918952942, 'Y': 0.5123641490936279, 'Z': -0.05540229752659798}, {'X': 0.860927164554596, 'Y': 0.41971680521965027, 'Z': -0.09419586509466171}, {'X': 0.8799261450767517, 'Y': 0.3618318438529968, 'Z': -0.13609810173511505}, {'X': 0.8901887536048889, 'Y': 0.3112291693687439, 'Z': -0.1588960587978363}, {'X': 0.8749264478683472, 'Y': 0.5507036447525024, 'Z': -0.06625983864068985}, {'X': 0.8846895694732666, 'Y': 0.5152541399002075, 'Z': -0.12663227319717407}, {'X': 0.8706879615783691, 'Y': 0.5608987808227539, 'Z': -0.158518984913826}, {'X': 0.8573421239852905, 'Y': 0.607090413570404, 'Z': -0.16319598257541656}]
[{'X': 0.8219078779220581, 'Y': 0.7348788380622864, 'Z': -9.286878048442304e-05}, {'X': 0.7722667455673218, 'Y': 0.703526496887207, 'Z': -0.06708048284053802}, {'X': 0.7537277340888977, 'Y': 0.6353247761726379, 'Z': -0.0990414172410965}, {'X': 0.805222749710083, 'Y': 0.5782416462898254, 'Z': -0.11808159202337265}, {'X': 0.8552266359329224, 'Y': 0.5491956472396851, 'Z': -0.1120697632431984}, {'X': 0.7433399558067322, 'Y': 0.5191375613212585, 'Z': -0.050409771502017975}, {'X': 0.7143071293830872, 'Y': 0.42524027824401855, 'Z': -0.08682664483785629}, {'X': 0.6981095671653748, 'Y': 0.3660407066345215, 'Z': -0.10290205478668213}, {'X': 0.6844936013221741, 'Y': 0.3163348436355591, 'Z': -0.11042563617229462}, {'X': 0.7903576493263245, 'Y': 0.49948039650917053, 'Z': -0.04890253394842148}, {'X': 0.7758625745773315, 'Y': 0.3990640640258789, 'Z': -0.06982308626174927}, {'X': 0.7667374610900879, 'Y': 0.33422181010246277, 'Z': -0.09017246216535568}, {'X': 0.758140504360199, 'Y': 0.28476178646087646, 'Z': -0.09676571935415268}, {'X': 0.8347578048706055, 'Y': 0.5140202045440674, 'Z': -0.052350834012031555}, {'X': 0.8603671789169312, 'Y': 0.4219285249710083, 'Z': -0.08992541581392288}, {'X': 0.8784430027008057, 'Y': 0.362525999546051, 'Z': -0.12869933247566223}, {'X': 0.8887959718704224, 'Y': 0.3104986250400543, 'Z': -0.14959394931793213}, {'X': 0.8761776089668274, 'Y': 0.5509095788002014, 'Z': -0.06372956186532974}, {'X': 0.8855007290840149, 'Y': 0.5164317488670349, 'Z': -0.12625789642333984}, {'X': 0.8719339966773987, 'Y': 0.5620508193969727, 'Z': -0.15930967032909393}, {'X': 0.8599956631660461, 'Y': 0.6083073019981384, 'Z': -0.1634853184223175}]
[{'X': 0.8199014067649841, 'Y': 0.7343592643737793, 'Z': -8.128480112645775e-05}, {'X': 0.771654486656189, 'Y': 0.7045090794563293, 'Z': -0.07040473073720932}, {'X': 0.7528526186943054, 'Y': 0.6377561092376709, 'Z': -0.10679633170366287}, {'X': 0.8032457828521729, 'Y': 0.5830513834953308, 'Z': -0.13112185895442963}, {'X': 0.8541322946548462, 'Y': 0.5532082319259644, 'Z': -0.13289783895015717}, {'X': 0.745360255241394, 'Y': 0.5153219103813171, 'Z': -0.05567390099167824}, {'X': 0.7155683040618896, 'Y': 0.4242253303527832, 'Z': -0.09325513243675232}, {'X': 0.6988462209701538, 'Y': 0.3664299249649048, 'Z': -0.11123121529817581}, {'X': 0.684654176235199, 'Y': 0.3173784017562866, 'Z': -0.12044822424650192}, {'X': 0.791961669921875, 'Y': 0.49738991260528564, 'Z': -0.05400163307785988}, {'X': 0.7776222229003906, 'Y': 0.3978291153907776, 'Z': -0.07732284814119339}, {'X': 0.7679709792137146, 'Y': 0.3332117795944214, 'Z': -0.09888051450252533}, {'X': 0.7585781216621399, 'Y': 0.28387197852134705, 'Z': -0.10635588318109512}, {'X': 0.8356485962867737, 'Y': 0.5136121511459351, 'Z': -0.0573597252368927}, {'X': 0.861296534538269, 'Y': 0.4213484525680542, 'Z': -0.09862136095762253}, {'X': 0.8786474466323853, 'Y': 0.3637002110481262, 'Z': -0.13853871822357178}, {'X': 0.8883886933326721, 'Y': 0.3125196099281311, 'Z': -0.15944510698318481}, {'X': 0.8762378692626953, 'Y': 0.5520762801170349, 'Z': -0.06873180717229843}, {'X': 0.8856025338172913, 'Y': 0.5122528076171875, 'Z': -0.13458260893821716}, {'X': 0.87204509973526, 'Y': 0.5558712482452393, 'Z': -0.1692786067724228}, {'X': 0.8602309823036194, 'Y': 0.6015016436576843, 'Z': -0.17446774244308472}]
[{'X': 0.825073778629303, 'Y': 0.7282025814056396, 'Z': -0.00011135530803585425}, {'X': 0.7760409712791443, 'Y': 0.7010826468467712, 'Z': -0.07148265838623047}, {'X': 0.7585970759391785, 'Y': 0.6380931735038757, 'Z': -0.10400550067424774}, {'X': 0.8068842887878418, 'Y': 0.5831186175346375, 'Z': -0.12410162389278412}, {'X': 0.8568747043609619, 'Y': 0.5574561953544617, 'Z': -0.1226336732506752}, {'X': 0.7442685961723328, 'Y': 0.51683509349823, 'Z': -0.05135447904467583}, {'X': 0.7138190865516663, 'Y': 0.4236990213394165, 'Z': -0.0905793085694313}, {'X': 0.6980239152908325, 'Y': 0.36398160457611084, 'Z': -0.11039692163467407}, {'X': 0.6854106783866882, 'Y': 0.3126091957092285, 'Z': -0.12112154066562653}, {'X': 0.7896761298179626, 'Y': 0.4973776340484619, 'Z': -0.047344762831926346}, {'X': 0.771886944770813, 'Y': 0.395157128572464, 'Z': -0.07035035640001297}, {'X': 0.7613643407821655, 'Y': 0.3323131203651428, 'Z': -0.0931374654173851}, {'X': 0.7514051198959351, 'Y': 0.283169686794281, 'Z': -0.1000969335436821}, {'X': 0.8336434960365295, 'Y': 0.5120772123336792, 'Z': -0.048406269401311874}, {'X': 0.8603265881538391, 'Y': 0.41876596212387085, 'Z': -0.08974385261535645}, {'X': 0.8799188137054443, 'Y': 0.36375242471694946, 'Z': -0.13356196880340576}, {'X': 0.8907158970832825, 'Y': 0.31446146965026855, 'Z': -0.15568508207798004}, {'X': 0.8742086887359619, 'Y': 0.5490232706069946, 'Z': -0.05796326324343681}, {'X': 0.8862049579620361, 'Y': 0.5123238563537598, 'Z': -0.12494096159934998}, {'X': 0.8750549554824829, 'Y': 0.5568735599517822, 'Z': -0.16103604435920715}, {'X': 0.8634282350540161, 'Y': 0.6013221740722656, 'Z': -0.16724522411823273}]
[{'X': 0.8221931457519531, 'Y': 0.7348848581314087, 'Z': -0.00010306409967597574}, {'X': 0.7709872126579285, 'Y': 0.7047876715660095, 'Z': -0.07048413902521133}, {'X': 0.7525769472122192, 'Y': 0.6339877843856812, 'Z': -0.10153856128454208}, {'X': 0.8060824871063232, 'Y': 0.5779939293861389, 'Z': -0.12022120505571365}, {'X': 0.8585197329521179, 'Y': 0.553252637386322, 'Z': -0.11484849452972412}, {'X': 0.7446476221084595, 'Y': 0.5156548023223877, 'Z': -0.05078393965959549}, {'X': 0.714718759059906, 'Y': 0.423949658870697, 'Z': -0.08904416859149933}, {'X': 0.6992358565330505, 'Y': 0.3626152575016022, 'Z': -0.10652633756399155}, {'X': 0.686466634273529, 'Y': 0.30993425846099854, 'Z': -0.11586270481348038}, {'X': 0.7907156944274902, 'Y': 0.49716925621032715, 'Z': -0.048408038914203644}, {'X': 0.773918628692627, 'Y': 0.39717715978622437, 'Z': -0.07417121529579163}, {'X': 0.7636361122131348, 'Y': 0.3319244086742401, 'Z': -0.0984308272600174}, {'X': 0.753649890422821, 'Y': 0.28195154666900635, 'Z': -0.10576018691062927}, {'X': 0.8340174555778503, 'Y': 0.5130990147590637, 'Z': -0.05127965658903122}, {'X': 0.8605912327766418, 'Y': 0.42071619629859924, 'Z': -0.09601131081581116}, {'X': 0.8786990642547607, 'Y': 0.36524611711502075, 'Z': -0.13841283321380615}, {'X': 0.8890889883041382, 'Y': 0.31518495082855225, 'Z': -0.15830588340759277}, {'X': 0.8739575147628784, 'Y': 0.552007794380188, 'Z': -0.062286410480737686}, {'X': 0.8865036964416504, 'Y': 0.5093144178390503, 'Z': -0.13204216957092285}, {'X': 0.8757177591323853, 'Y': 0.5491806864738464, 'Z': -0.1688654124736786}, {'X': 0.8655962347984314, 'Y': 0.5916126370429993, 'Z': -0.17395873367786407}]
[{'X': 0.8244787454605103, 'Y': 0.7417984008789062, 'Z': -8.629795775050297e-05}, {'X': 0.7747470140457153, 'Y': 0.7107272148132324, 'Z': -0.07252447307109833}, {'X': 0.756234884262085, 'Y': 0.6421895623207092, 'Z': -0.10968197882175446}, {'X': 0.8056373000144958, 'Y': 0.5827773809432983, 'Z': -0.13356323540210724}, {'X': 0.8585295081138611, 'Y': 0.5490565299987793, 'Z': -0.1349457949399948}, {'X': 0.7470024228096008, 'Y': 0.5201249718666077, 'Z': -0.05381051078438759}, {'X': 0.7181987762451172, 'Y': 0.4277726411819458, 'Z': -0.08981045335531235}, {'X': 0.7019771933555603, 'Y': 0.3679414987564087, 'Z': -0.10617222636938095}, {'X': 0.6888055205345154, 'Y': 0.31593868136405945, 'Z': -0.11420289427042007}, {'X': 0.79345703125, 'Y': 0.5011468529701233, 'Z': -0.05137425288558006}, {'X': 0.7815462946891785, 'Y': 0.39989060163497925, 'Z': -0.07532336562871933}, {'X': 0.7729349136352539, 'Y': 0.3329583406448364, 'Z': -0.09503825753927231}, {'X': 0.7647704482078552, 'Y': 0.2823578715324402, 'Z': -0.099852055311203}, {'X': 0.8371674418449402, 'Y': 0.5164722800254822, 'Z': -0.05430730804800987}, {'X': 0.8623029589653015, 'Y': 0.4233194589614868, 'Z': -0.09573151171207428}, {'X': 0.8792497515678406, 'Y': 0.3643053472042084, 'Z': -0.1277047097682953}, {'X': 0.8890252709388733, 'Y': 0.31343692541122437, 'Z': -0.14071474969387054}, {'X': 0.8784297108650208, 'Y': 0.5537059307098389, 'Z': -0.06577000766992569}, {'X': 0.888085663318634, 'Y': 0.5101063251495361, 'Z': -0.13244134187698364}, {'X': 0.8749365210533142, 'Y': 0.5528947710990906, 'Z': -0.16655538976192474}, {'X': 0.8636148571968079, 'Y': 0.598497211933136, 'Z': -0.17041617631912231}]
[{'X': 0.8255378007888794, 'Y': 0.7384883761405945, 'Z': -7.240151171572506e-05}, {'X': 0.7754450440406799, 'Y': 0.7068538665771484, 'Z': -0.07173167914152145}, {'X': 0.7567672729492188, 'Y': 0.6390465497970581, 'Z': -0.10935193300247192}, {'X': 0.805598258972168, 'Y': 0.580673098564148, 'Z': -0.13361835479736328}, {'X': 0.858230710029602, 'Y': 0.550815224647522, 'Z': -0.13544970750808716}, {'X': 0.7472264170646667, 'Y': 0.5202228426933289, 'Z': -0.06009412929415703}, {'X': 0.7175191640853882, 'Y': 0.4277861714363098, 'Z': -0.10085894167423248}, {'X': 0.7015073299407959, 'Y': 0.36590826511383057, 'Z': -0.12045582383871078}, {'X': 0.6893886923789978, 'Y': 0.31106752157211304, 'Z': -0.13038845360279083}, {'X': 0.7927564382553101, 'Y': 0.5014511942863464, 'Z': -0.057920150458812714}, {'X': 0.7793689370155334, 'Y': 0.4005061388015747, 'Z': -0.08728046715259552}, {'X': 0.7704243659973145, 'Y': 0.3324010670185089, 'Z': -0.11016583442687988}, {'X': 0.7626388669013977, 'Y': 0.27841389179229736, 'Z': -0.11748240143060684}, {'X': 0.8364545106887817, 'Y': 0.5160073637962341, 'Z': -0.06073090806603432}, {'X': 0.8612047433853149, 'Y': 0.42248088121414185, 'Z': -0.10508136451244354}, {'X': 0.8775716423988342, 'Y': 0.3620637357234955, 'Z': -0.13892729580402374}, {'X': 0.886845588684082, 'Y': 0.30946779251098633, 'Z': -0.15346461534500122}, {'X': 0.8779065012931824, 'Y': 0.5527640581130981, 'Z': -0.07126496732234955}, {'X': 0.8875436186790466, 'Y': 0.5118852853775024, 'Z': -0.13909152150154114}, {'X': 0.8741157650947571, 'Y': 0.5554881691932678, 'Z': -0.17225034534931183}, {'X': 0.862155020236969, 'Y': 0.6017013788223267, 'Z': -0.17515230178833008}]
[{'X': 0.825303316116333, 'Y': 0.7431793212890625, 'Z': -9.222020889865234e-05}, {'X': 0.7738989591598511, 'Y': 0.7099927663803101, 'Z': -0.07012945413589478}, {'X': 0.7546760439872742, 'Y': 0.6379846334457397, 'Z': -0.10358095914125443}, {'X': 0.8055575489997864, 'Y': 0.5780642032623291, 'Z': -0.122923843562603}, {'X': 0.859388530254364, 'Y': 0.5504001379013062, 'Z': -0.11800634115934372}, {'X': 0.7457557916641235, 'Y': 0.520672082901001, 'Z': -0.052322451025247574}, {'X': 0.7163658738136292, 'Y': 0.42782217264175415, 'Z': -0.08928405493497849}, {'X': 0.700092077255249, 'Y': 0.368582546710968, 'Z': -0.10494086891412735}, {'X': 0.6873931884765625, 'Y': 0.3164043128490448, 'Z': -0.11213748157024384}, {'X': 0.7924448251724243, 'Y': 0.5006968379020691, 'Z': -0.049224842339754105}, {'X': 0.7796210646629333, 'Y': 0.39854031801223755, 'Z': -0.07346392422914505}, {'X': 0.7713406682014465, 'Y': 0.3307505249977112, 'Z': -0.09295911341905594}, {'X': 0.7641723155975342, 'Y': 0.27874520421028137, 'Z': -0.09716842323541641}, {'X': 0.8369974493980408, 'Y': 0.5154465436935425, 'Z': -0.051284801214933395}, {'X': 0.8610212206840515, 'Y': 0.4218596816062927, 'Z': -0.09177220612764359}, {'X': 0.8774017691612244, 'Y': 0.3613705635070801, 'Z': -0.12323686480522156}, {'X': 0.8870062828063965, 'Y': 0.3090246021747589, 'Z': -0.13625763356685638}, {'X': 0.8793922662734985, 'Y': 0.5526235699653625, 'Z': -0.0614943727850914}, {'X': 0.887404203414917, 'Y': 0.5129254460334778, 'Z': -0.1266220360994339}, {'X': 0.8736801743507385, 'Y': 0.5577419400215149, 'Z': -0.15972034633159637}, {'X': 0.8620776534080505, 'Y': 0.6039749383926392, 'Z': -0.16265526413917542}]
[{'X': 0.8248499035835266, 'Y': 0.7402361631393433, 'Z': -8.2143880717922e-05}, {'X': 0.7736968398094177, 'Y': 0.7080396413803101, 'Z': -0.07021592557430267}, {'X': 0.7523164749145508, 'Y': 0.6364489793777466, 'Z': -0.10609286278486252}, {'X': 0.8033304810523987, 'Y': 0.5784990191459656, 'Z': -0.12853918969631195}, {'X': 0.8562722206115723, 'Y': 0.5480563044548035, 'Z': -0.12917804718017578}, {'X': 0.7462278604507446, 'Y': 0.5187693238258362, 'Z': -0.056261807680130005}, {'X': 0.7187056541442871, 'Y': 0.4287743866443634, 'Z': -0.0942515954375267}, {'X': 0.702622652053833, 'Y': 0.3681660294532776, 'Z': -0.11183711886405945}, {'X': 0.6898493766784668, 'Y': 0.31485801935195923, 'Z': -0.12029401957988739}, {'X': 0.792308509349823, 'Y': 0.4998534023761749, 'Z': -0.054230932146310806}, {'X': 0.7793644070625305, 'Y': 0.4012553095817566, 'Z': -0.08055432140827179}, {'X': 0.7698603868484497, 'Y': 0.33363914489746094, 'Z': -0.10212689638137817}, {'X': 0.7611727714538574, 'Y': 0.2802162170410156, 'Z': -0.10880482196807861}, {'X': 0.8359866142272949, 'Y': 0.5153180360794067, 'Z': -0.05703483521938324}, {'X': 0.8607991933822632, 'Y': 0.42435795068740845, 'Z': -0.09724392741918564}, {'X': 0.8777260780334473, 'Y': 0.3647148013114929, 'Z': -0.12969250977039337}, {'X': 0.8880854845046997, 'Y': 0.3117081820964813, 'Z': -0.1434931755065918}, {'X': 0.8772138953208923, 'Y': 0.5528237819671631, 'Z': -0.06813215464353561}, {'X': 0.8854094743728638, 'Y': 0.5130070447921753, 'Z': -0.1330583095550537}, {'X': 0.8718461990356445, 'Y': 0.5572291016578674, 'Z': -0.16616973280906677}, {'X': 0.8611668944358826, 'Y': 0.602799654006958, 'Z': -0.17006096243858337}]
[{'X': 0.8236609697341919, 'Y': 0.738203227519989, 'Z': -8.83542379597202e-05}, {'X': 0.7729203701019287, 'Y': 0.7032065391540527, 'Z': -0.06849978864192963}, {'X': 0.7532780170440674, 'Y': 0.6303024291992188, 'Z': -0.1006823182106018}, {'X': 0.8067728281021118, 'Y': 0.573994517326355, 'Z': -0.11885106563568115}, {'X': 0.8593493700027466, 'Y': 0.5462744832038879, 'Z': -0.11300509423017502}, {'X': 0.7468975782394409, 'Y': 0.5176582932472229, 'Z': -0.0514693446457386}, {'X': 0.7199606895446777, 'Y': 0.42638835310935974, 'Z': -0.0899699255824089}, {'X': 0.7044357061386108, 'Y': 0.36521270871162415, 'Z': -0.10772158205509186}, {'X': 0.6919610500335693, 'Y': 0.3121020197868347, 'Z': -0.11693704128265381}, {'X': 0.7932122349739075, 'Y': 0.4996378719806671, 'Z': -0.04988853260874748}, {'X': 0.7812188863754272, 'Y': 0.4014607071876526, 'Z': -0.0763515830039978}, {'X': 0.7729868292808533, 'Y': 0.3331618309020996, 'Z': -0.09847085922956467}, {'X': 0.765373706817627, 'Y': 0.27952641248703003, 'Z': -0.10514400899410248}, {'X': 0.8367478847503662, 'Y': 0.5157395601272583, 'Z': -0.05345819517970085}, {'X': 0.8624075651168823, 'Y': 0.4249314069747925, 'Z': -0.09369556605815887}, {'X': 0.8793964385986328, 'Y': 0.36430156230926514, 'Z': -0.12616442143917084}, {'X': 0.8894459009170532, 'Y': 0.3101845383644104, 'Z': -0.14000265300273895}, {'X': 0.8778164386749268, 'Y': 0.5541476011276245, 'Z': -0.06530257314443588}, {'X': 0.8868961334228516, 'Y': 0.5157461166381836, 'Z': -0.13028688728809357}, {'X': 0.8727028965950012, 'Y': 0.5593052506446838, 'Z': -0.16285455226898193}, {'X': 0.8611680269241333, 'Y': 0.603799045085907, 'Z': -0.1659366935491562}]
[{'X': 0.8203598856925964, 'Y': 0.7366325855255127, 'Z': -8.761185745242983e-05}, {'X': 0.7681251764297485, 'Y': 0.6985129117965698, 'Z': -0.06668638437986374}, {'X': 0.7525631189346313, 'Y': 0.620621919631958, 'Z': -0.09222657233476639}, {'X': 0.808651328086853, 'Y': 0.5659515261650085, 'Z': -0.10470378398895264}, {'X': 0.8603803515434265, 'Y': 0.5504207611083984, 'Z': -0.09364335238933563}, {'X': 0.7472889423370361, 'Y': 0.5130208730697632, 'Z': -0.05287632718682289}, {'X': 0.721116840839386, 'Y': 0.42383137345314026, 'Z': -0.09429392218589783}, {'X': 0.707645833492279, 'Y': 0.3615337610244751, 'Z': -0.1167253628373146}, {'X': 0.6974538564682007, 'Y': 0.3052440881729126, 'Z': -0.12902255356311798}, {'X': 0.7935346961021423, 'Y': 0.497631698846817, 'Z': -0.048845332115888596}, {'X': 0.782543420791626, 'Y': 0.39980176091194153, 'Z': -0.07862836867570877}, {'X': 0.7765471935272217, 'Y': 0.32950469851493835, 'Z': -0.10380008071660995}, {'X': 0.771730899810791, 'Y': 0.27208706736564636, 'Z': -0.11290314048528671}, {'X': 0.8363626599311829, 'Y': 0.515926718711853, 'Z': -0.050374746322631836}, {'X': 0.8628910779953003, 'Y': 0.4284300208091736, 'Z': -0.09628176689147949}, {'X': 0.8817874193191528, 'Y': 0.3696752190589905, 'Z': -0.13355867564678192}, {'X': 0.8946067094802856, 'Y': 0.31566429138183594, 'Z': -0.14960148930549622}, {'X': 0.8758163452148438, 'Y': 0.5572363138198853, 'Z': -0.05885571241378784}, {'X': 0.8854963183403015, 'Y': 0.5220263600349426, 'Z': -0.1265043169260025}, {'X': 0.8717359304428101, 'Y': 0.5637640357017517, 'Z': -0.16052983701229095}, {'X': 0.859199583530426, 'Y': 0.605807900428772, 'Z': -0.16553935408592224}]
[{'X': 0.8212312459945679, 'Y': 0.7359587550163269, 'Z': -9.72219422692433e-05}, {'X': 0.7683075666427612, 'Y': 0.6911750435829163, 'Z': -0.060044512152671814}, {'X': 0.7529127597808838, 'Y': 0.6077062487602234, 'Z': -0.0832628533244133}, {'X': 0.8113856315612793, 'Y': 0.5495133399963379, 'Z': -0.09352241456508636}, {'X': 0.8658588528633118, 'Y': 0.53569495677948, 'Z': -0.08147139847278595}, {'X': 0.7487082481384277, 'Y': 0.5113950967788696, 'Z': -0.04957270622253418}, {'X': 0.7307661771774292, 'Y': 0.4220993220806122, 'Z': -0.09052013605833054}, {'X': 0.7225924134254456, 'Y': 0.3619197607040405, 'Z': -0.11486700922250748}, {'X': 0.7173243761062622, 'Y': 0.3077585697174072, 'Z': -0.1274278610944748}, {'X': 0.7942258715629578, 'Y': 0.4981222152709961, 'Z': -0.046413108706474304}, {'X': 0.7829455733299255, 'Y': 0.39697232842445374, 'Z': -0.08043228089809418}, {'X': 0.7786827683448792, 'Y': 0.3249976933002472, 'Z': -0.10683929920196533}, {'X': 0.7761903405189514, 'Y': 0.26621121168136597, 'Z': -0.11485644429922104}, {'X': 0.8373475074768066, 'Y': 0.5165523886680603, 'Z': -0.04713335260748863}, {'X': 0.8613941073417664, 'Y': 0.42872151732444763, 'Z': -0.09517279267311096}, {'X': 0.8776354789733887, 'Y': 0.3713029623031616, 'Z': -0.13058030605316162}, {'X': 0.888597846031189, 'Y': 0.31948837637901306, 'Z': -0.14348162710666656}, {'X': 0.8781574368476868, 'Y': 0.5578024387359619, 'Z': -0.053574856370687485}, {'X': 0.8863682150840759, 'Y': 0.5169979333877563, 'Z': -0.11645884811878204}, {'X': 0.8720020651817322, 'Y': 0.5541024804115295, 'Z': -0.14736004173755646}, {'X': 0.8594512939453125, 'Y': 0.5917419195175171, 'Z': -0.14891573786735535}]
[{'X': 0.8222898840904236, 'Y': 0.7300970554351807, 'Z': -0.00011098004324594513}, {'X': 0.7702561020851135, 'Y': 0.6869531869888306, 'Z': -0.0588003471493721}, {'X': 0.7503184080123901, 'Y': 0.6036642789840698, 'Z': -0.08216139674186707}, {'X': 0.806574285030365, 'Y': 0.5460717082023621, 'Z': -0.0936819314956665}, {'X': 0.8611180782318115, 'Y': 0.5301411151885986, 'Z': -0.08327927440404892}, {'X': 0.7503125071525574, 'Y': 0.5079889297485352, 'Z': -0.039995335042476654}, {'X': 0.734856128692627, 'Y': 0.42341703176498413, 'Z': -0.07958725094795227}, {'X': 0.7282755374908447, 'Y': 0.36774611473083496, 'Z': -0.10351742058992386}, {'X': 0.7238225340843201, 'Y': 0.31934013962745667, 'Z': -0.11738964915275574}, {'X': 0.7943359017372131, 'Y': 0.49548283219337463, 'Z': -0.03951558470726013}, {'X': 0.7849109768867493, 'Y': 0.3948267698287964, 'Z': -0.07220016419887543}, {'X': 0.7825384736061096, 'Y': 0.32486945390701294, 'Z': -0.09938684105873108}, {'X': 0.78083735704422, 'Y': 0.2667573094367981, 'Z': -0.10881276428699493}, {'X': 0.8359261751174927, 'Y': 0.5144383907318115, 'Z': -0.043084416538476944}, {'X': 0.8594139218330383, 'Y': 0.42724132537841797, 'Z': -0.09176795184612274}, {'X': 0.875256359577179, 'Y': 0.37434056401252747, 'Z': -0.12930549681186676}, {'X': 0.8852220773696899, 'Y': 0.32528257369995117, 'Z': -0.14393112063407898}, {'X': 0.8754462003707886, 'Y': 0.5564089417457581, 'Z': -0.053357310593128204}, {'X': 0.8860065937042236, 'Y': 0.5134621858596802, 'Z': -0.11757258325815201}, {'X': 0.8736405372619629, 'Y': 0.5467925667762756, 'Z': -0.14836485683918}, {'X': 0.8620979189872742, 'Y': 0.5808358788490295, 'Z': -0.1498991698026657}]
